gender,annual_income_$,transmission,color,price_$,body_style,dealer_region,price_category,annual_income_category
1,1255000,1,1,13501,3,5,1,3
0,13500,0,2,31000,1,6,2,1
0,440000,0,1,12000,3,1,1,2
1,1075000,1,2,13500,1,5,1,0
1,1305000,0,1,46500,2,5,2,3
1,980000,0,1,21001,1,3,0,0
1,13500,0,1,19000,2,3,1,1
1,1394000,1,0,18400,1,3,1,3
1,600000,1,0,49000,2,1,2,2
1,13500,0,1,12000,3,0,1,1
1,1485000,1,0,19500,0,4,0,3
1,1075000,0,1,21500,1,6,0,0
1,13500,1,1,17000,4,6,1,1
1,13500,1,1,20001,3,1,0,1
1,667000,1,2,25000,3,5,0,2
0,13500,1,1,16000,1,0,1,1
0,13500,0,1,17001,4,6,1,1
1,13500,1,1,14000,1,5,1,1
1,13500,1,0,34000,1,5,2,1
1,13500,0,1,29000,2,6,2,1
1,765500,1,0,11500,4,5,1,0
1,1740000,1,1,28000,1,3,2,3
1,1860000,1,1,20000,1,1,0,3
1,830000,1,0,22000,1,5,0,0
1,13500,1,1,54000,4,4,2,1
1,13500,0,1,22000,2,6,0,1
1,864000,0,0,39000,4,4,2,0
1,675000,1,2,25000,1,1,0,2
0,450000,0,1,45000,3,5,2,2
0,1666000,1,1,13600,1,1,1,3
1,702000,1,0,18000,3,3,1,2
0,700000,0,1,51000,1,4,2,2
0,790000,0,1,31000,4,1,2,0
1,663500,1,0,43500,4,3,2,2
1,13500,1,0,22000,1,6,0,1
0,950000,0,0,22000,1,3,0,0
1,1000000,1,1,24000,3,3,0,0
1,13500,1,2,17000,4,3,1,1
0,862000,1,2,20000,3,5,0,0
1,470000,0,0,26001,1,5,0,2
1,850000,0,1,19000,4,4,1,0
1,1110000,1,0,17000,1,3,1,3
1,800000,0,0,18000,4,5,1,0
0,1942000,1,0,36200,1,1,2,3
1,13500,1,1,13000,2,4,1,1
1,13500,0,0,31000,2,1,2,1
1,480000,1,2,37000,2,0,2,2
1,630000,0,1,21001,1,2,0,2
1,560000,0,1,38000,4,3,2,2
1,530000,0,2,35000,1,4,2,2
0,475000,1,0,27000,2,4,0,2
1,774000,0,0,45001,0,2,2,0
1,675000,1,1,17000,0,1,1,2
1,13500,1,1,26000,3,6,0,1
1,770000,1,1,28000,3,4,2,0
0,13500,1,1,20000,2,3,0,1
1,320000,0,1,20000,3,1,0,1
1,1150000,0,0,21000,1,4,0,3
1,13500,0,1,42000,1,1,2,1
0,370000,0,0,17000,4,2,1,2
1,13500,0,1,46001,0,0,2,1
1,13500,0,1,25000,1,4,0,1
1,1110000,1,1,21000,0,5,0,3
0,753000,1,0,51000,2,0,2,0
1,631500,1,1,13500,3,1,1,2
0,449000,0,0,17001,1,6,1,2
0,550000,0,1,18000,1,4,1,2
1,1270000,0,2,39000,4,3,2,3
1,550000,1,0,22001,3,0,0,2
1,1710000,0,0,16001,3,1,1,3
1,13500,0,2,41000,4,6,2,1
1,1864000,0,0,41401,4,0,2,3
1,595000,0,0,18000,3,2,1,2
0,1100000,1,0,51000,2,1,2,0
1,711500,1,2,34501,3,0,2,2
1,1410000,1,0,20000,4,3,0,3
1,13500,0,1,27001,3,6,2,1
0,13500,1,1,41000,0,5,2,1
1,13500,0,1,17001,3,5,1,1
1,760000,1,0,36000,4,6,2,0
1,1343000,0,0,21301,3,0,0,3
1,610000,1,1,41000,0,2,2,2
1,13500,0,1,12000,1,0,1,1
1,13500,0,2,22001,3,3,0,1
1,1530000,1,1,13000,2,3,1,3
0,680000,0,1,19000,2,3,1,2
0,678000,1,1,31000,2,6,2,2
1,1901000,1,1,12100,1,4,1,3
1,1815000,0,1,22501,3,4,0,3
1,610000,1,2,22000,3,0,0,2
1,13500,0,0,22000,1,1,0,1
1,815000,0,0,33001,1,4,2,0
1,1865000,1,1,13501,1,3,1,3
1,13500,1,0,15000,3,4,1,1
1,13500,1,0,19000,1,1,1,1
1,1199000,0,1,53900,0,3,2,3
1,596000,0,1,31000,1,5,2,2
1,977500,0,1,39500,4,3,2,0
1,1420000,1,0,15000,3,2,1,3
0,670000,0,0,21000,1,1,0,2
1,580010,1,1,49010,3,1,2,2
1,1475000,1,1,15501,3,3,1,3
0,655000,0,2,41000,2,0,2,2
1,800000,0,2,23000,3,1,0,0
1,1960000,1,0,36000,1,1,2,3
1,1080000,0,2,19000,1,1,1,0
1,1525000,1,1,17501,3,5,1,3
1,1000000,0,2,12000,2,6,1,0
1,1352500,0,1,19250,1,5,0,3
1,1391000,0,1,42100,4,3,2,3
1,495000,0,1,31000,3,4,2,2
1,805000,0,2,41000,3,3,2,0
1,2340000,0,1,46000,2,3,2,3
1,13500,0,2,29000,2,6,2,1
1,13500,1,1,17001,3,5,1,1
1,650000,0,1,31000,4,6,2,2
0,13500,1,0,10001,3,4,1,1
1,13500,0,0,11000,2,0,1,1
1,565000,0,1,19000,1,1,1,2
1,13500,0,1,46001,2,3,2,1
0,13500,0,1,15000,1,4,1,1
1,330000,0,0,21000,3,3,0,1
0,1330000,0,0,18000,1,0,1,3
1,1600000,1,2,21000,0,1,0,3
1,950000,0,1,46001,0,1,2,0
0,1210000,1,1,22000,2,2,0,3
1,934000,1,2,43000,4,1,2,0
1,13500,0,1,25000,3,5,0,1
0,13500,0,1,32000,3,2,2,1
1,13500,0,1,22000,2,0,0,1
1,501000,0,0,39000,4,2,2,2
0,1350000,0,1,27000,3,6,0,3
1,835000,0,0,18000,4,2,1,0
1,1180000,1,2,22001,1,4,0,3
1,13500,0,0,18001,1,1,1,1
1,13500,1,1,26000,0,1,0,1
1,1330000,0,1,42001,2,3,2,3
1,705000,1,0,51001,2,6,2,2
1,1380000,0,0,33000,0,4,2,3
1,400500,0,1,27501,3,0,2,2
1,550000,0,2,15000,0,3,1,2
0,290000,1,0,20000,3,1,0,1
0,538000,1,1,14000,1,1,1,2
1,13500,0,0,22000,2,1,0,1
1,425000,1,1,17000,2,6,1,2
1,800000,0,1,39000,1,0,2,0
1,13500,0,1,20000,3,0,0,1
1,492000,0,1,18000,1,3,1,2
1,520000,0,2,21000,1,0,0,2
1,13500,0,2,41000,3,6,2,1
0,1767000,1,0,22700,2,4,0,3
1,505000,1,1,29001,3,1,2,2
1,1090000,0,1,19001,1,0,1,0
1,13500,0,1,46000,3,4,2,1
1,2265000,1,0,18500,2,5,1,3
1,940000,1,0,43000,4,4,2,0
1,13500,0,1,18000,1,2,1,1
1,2000000,0,1,22000,1,0,0,3
1,750000,0,1,18000,0,2,1,0
0,2250000,0,2,23000,3,2,0,3
1,1290000,0,0,16001,2,0,1,3
1,606000,1,2,22000,3,6,0,2
